test_id,question,doc_id,llm_relevance,keywords_found,found_keywords,document_preview,manual_relevance,notes
Q028,Điều kiện để được bồi thường khi Nhà nước thu hồi đất?,Q028_doc3,True,2/4,"bồi thường, thu hồi đất","; c) Khi Nhà nước thu hồi đất, tổ
chức bị thiệt hại về tài sản do Nhà nước giao quản lý, sử dụng và phải di dời đến
cơ sở mới thì tổ chức đó được sử dụng tiền bồi thường tài sản để đầu tư tại cơ
sở mới theo dự án đầu tư được cấp có thẩm quyền phê duyệt",,
Q029,Các biện pháp bảo vệ đất có rừng đặc dụng theo quy định mới?,Q029_doc1,True,0/4,,". Thẩm quyền của Ủy ban nhân
dân cấp huyện được quy định như sau: a) Giao rừng, cho thuê rừng,
chuyển mục đích sử dụng rừng sang mục đích khác đối với hộ gia đình, cá nhân; b) Giao rừng, chuyển mục đích sử
dụng rừng sang mục đích khác đối với cộng đồng dân cư; c) Thu hồi rừng đối với trường hợp
thu ...",,
Q029,Các biện pháp bảo vệ đất có rừng đặc dụng theo quy định mới?,Q029_doc2,True,1/4,bảo vệ,"Điều 186.
Đất rừng đặc dụng
1. Nhà nước giao đất rừng đặc dụng
để quản lý, sử dụng, bảo vệ, phát triển rừng theo quy định của pháp luật về lâm
nghiệp cho các đối tượng sau đây: a) Ban quản lý rừng đặc dụng; b) Tổ chức khoa học và công nghệ,
đào tạo, giáo dục nghề nghiệp về lâm nghiệp; c) Ban quản lý...",,
Q029,Các biện pháp bảo vệ đất có rừng đặc dụng theo quy định mới?,Q029_doc3,False,1/4,bảo vệ,"Điều 185.
Đất rừng phòng hộ
1. Nhà nước giao đất rừng phòng
hộ để quản lý, sử dụng, bảo vệ, phát triển rừng theo quy định của pháp luật về
lâm nghiệp cho các đối tượng sau đây: a) Ban quản lý rừng phòng hộ,
ban quản lý rừng đặc dụng, đơn vị thuộc lực lượng vũ trang nhân dân; b) Tổ chức kinh tế đối v...",,
Q030,Thẩm quyền giải quyết tranh chấp đất đai giữa cá nhân và tổ chức thuộc về ai?,Q030_doc1,False,0/4,,"Điều 151.
Các trường hợp không cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản
gắn liền với đất
1",,
Q030,Thẩm quyền giải quyết tranh chấp đất đai giữa cá nhân và tổ chức thuộc về ai?,Q030_doc2,False,0/4,,". Bàn giao quyền sử dụng đất
a) Việc bàn giao quyền sử dụng đất phải được các bên lập
thành biên bản, tuân thủ đúng quy định của pháp luật về đất đai.
b) Bên chuyển nhượng có trách nhiệm bàn giao cho Bên nhận
chuyển nhượng các giấy tờ pháp lý về quyền sử dụng đất kèm theo quyền sử dụng
đất:
- Bản gố...",,
Q030,Thẩm quyền giải quyết tranh chấp đất đai giữa cá nhân và tổ chức thuộc về ai?,Q030_doc3,False,0/4,,"; c) Trường hợp tổ chức, cá nhân
thế chấp nhà ở hình thành trong tương lai trên thửa đất ở hợp pháp của mình thì
phải có giấy tờ chứng minh quyền sử dụng đất theo quy định của pháp luật về đất
đai và giấy phép xây dựng nếu thuộc trường hợp phải có giấy phép xây dựng",,
Q031,Phân biệt giữa thu hồi đất và trưng dụng đất theo luật mới?,Q031_doc1,False,0/4,,". 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.",,
Q031,Phân biệt giữa thu hồi đất và trưng dụng đất theo luật mới?,Q031_doc2,False,1/4,tạm thời,"; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật",,
Q031,Phân biệt giữa thu hồi đất và trưng dụng đất theo luật mới?,Q031_doc3,True,2/4,"thu hồi đất, tạm thời","; đ) Đất đã có quyết
định thu hồi đất của cơ quan nhà nước có thẩm quyền, trừ trường hợp đã quá 03
năm kể từ thời điểm có quyết định thu hồi đất mà không thực hiện; e) Đất đang có
tranh chấp, đang bị kê biên, áp dụng biện pháp khác để bảo đảm thi hành án theo
quy định của pháp luật về thi hành án dâ...",,
Q032,Nghĩa vụ thuế của người được thừa kế quyền sử dụng đất?,Q032_doc1,False,0/4,,". (Bằng chữ ……………………………………………………)
- Thuế giá trị gia tăng: …………… đồng; khoản thuế này không
tính trên tiền sử dụng đất nộp cho Nhà nước theo quy định của pháp luật",,
Q032,Nghĩa vụ thuế của người được thừa kế quyền sử dụng đất?,Q032_doc2,False,2/4,"thừa kế, quyền sử dụng đất","; c) Trong trường hợp chưa chuyển
nhượng hoặc chưa tặng cho quyền sử dụng đất thì người nhận thừa kế hoặc người đại
diện theo ủy quyền bằng văn bản nộp hồ sơ về việc nhận thừa kế tại tổ chức đăng
ký đất đai để cập nhật vào Sổ địa chính",,
Q032,Nghĩa vụ thuế của người được thừa kế quyền sử dụng đất?,Q032_doc3,False,1/4,quyền sử dụng đất,"; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4",,
Q033,Những điểm mới về đất công theo Luật Đất đai 2024?,Q033_doc1,False,1/4,sử dụng,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q033,Những điểm mới về đất công theo Luật Đất đai 2024?,Q033_doc2,False,1/4,sử dụng,"; đ) Đất đã có quyết
định thu hồi đất của cơ quan nhà nước có thẩm quyền, trừ trường hợp đã quá 03
năm kể từ thời điểm có quyết định thu hồi đất mà không thực hiện; e) Đất đang có
tranh chấp, đang bị kê biên, áp dụng biện pháp khác để bảo đảm thi hành án theo
quy định của pháp luật về thi hành án dâ...",,
Q033,Những điểm mới về đất công theo Luật Đất đai 2024?,Q033_doc3,False,1/4,sử dụng,". Thời hạn thanh toán: ………………….. (Các bên thỏa thuận về
tiến độ, thời hạn, điều kiện thanh toán để ghi vào hợp đồng).
(Các bên thỏa thuận cụ thể tiến độ thanh toán tiền nhận
chuyển nhượng quyền sử dụng đất, kể cả thời hạn thanh toán trong trường hợp có
chênh lệch về diện tích đất thực tế khi bàn gia...",,
Q034,Hồ sơ địa chính bao gồm những tài liệu gì?,Q034_doc1,True,0/4,,"toán, điều kiện sử dụng, bàn giao, đăng ký quyền sở hữu …………………… tại phụ lục
của hợp đồng).
g) Các nội dung thỏa thuận khác (nếu có):
……………………………………………………
2",,
Q034,Hồ sơ địa chính bao gồm những tài liệu gì?,Q034_doc2,False,0/4,,". 3. Chính phủ
quy định cụ thể giấy tờ chứng minh về đối tượng và điều kiện được sở hữu nhà ở
quy định tại Điều này.",,
Q034,Hồ sơ địa chính bao gồm những tài liệu gì?,Q034_doc3,True,0/4,,"diện tích, công năng sử dụng, giá mua bán/thuê mua/việc thanh toán, điều kiện
sử dụng, bàn giao, đăng ký quyền sở hữu …………… tại phụ lục của hợp đồng).
g) Các nội dung thỏa thuận khác (nếu có): ...…………………………
2",,
Q035,Các biện pháp xử lý vi phạm pháp luật về đất đai?,Q035_doc1,False,0/4,,". 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.",,
Q035,Các biện pháp xử lý vi phạm pháp luật về đất đai?,Q035_doc2,True,1/4,biện pháp,"; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật",,
Q035,Các biện pháp xử lý vi phạm pháp luật về đất đai?,Q035_doc3,True,0/4,,"; b) Thiếu trách
nhiệm trong quản lý để xảy ra vi phạm pháp luật về đất đai hoặc có hành vi khác
gây thiệt hại đến lợi ích của Nhà nước, quyền và lợi ích hợp pháp của người sử
dụng đất; c) Vi phạm quy định về lấy ý kiến,
công bố, công khai thông tin; vi phạm quy định về trình tự, thủ tục hành chính;...",,
Q036,Điều kiện chuyển nhượng dự án bất động sản theo quy định mới?,Q036_doc1,True,3/4,"chuyển nhượng, dự án bất động sản, điều kiện",". Trách nhiệm của các sở ngành, cơ quan có liên quan:
...................................................................................................................................
.....................................................................................................................",,
Q036,Điều kiện chuyển nhượng dự án bất động sản theo quy định mới?,Q036_doc2,True,3/4,"chuyển nhượng, dự án bất động sản, điều kiện",". tháng... năm 2024 thì Quyết định này chấm dứt
hiệu lực.
2. Bên nhận chuyển nhượng toàn bộ hoặc một phần dự án bất
động sản là chủ đầu tư dự án bất động sản đối với dự án, phần dự án nhận chuyển
nhượng; thực hiện các quyền và nghĩa vụ đối với chủ đầu tư dự án theo đúng quy
định pháp luật.
3. ………………...",,
Q036,Điều kiện chuyển nhượng dự án bất động sản theo quy định mới?,Q036_doc3,True,1/4,chuyển nhượng,". Chấp thuận cho phép chuyển nhượng toàn bộ (hoặc một phần) dự án bất
động sản như sau:
1. Chủ đầu tư chuyển nhượng toàn bộ (hoặc một phần) dự án
bất động sản:
- Tên doanh nghiệp: .....................................................................................................
- Giấy chứng nhận ...",,
Q037,"Quy định về đất quốc phòng, an ninh theo Luật Đất đai 2024?",Q037_doc1,True,2/4,"đất quốc phòng, an ninh, sử dụng",". Quyền và nghĩa vụ của đối tượng
quy định tại khoản 1 Điều này khi sử dụng đất quốc phòng, an ninh kết hợp với
hoạt động lao động sản xuất, xây dựng kinh tế được quy định như sau: a) Được tổ chức sản xuất, kinh
doanh theo phương án đã được Bộ trưởng Bộ Quốc phòng, Bộ trưởng Bộ Công an phê
duyệt; b)...",,
Q037,"Quy định về đất quốc phòng, an ninh theo Luật Đất đai 2024?",Q037_doc2,True,0/4,,"Điều 95. Điều
kiện được bồi thường về đất khi Nhà nước thu hồi đất vì mục đích quốc phòng, an
ninh; phát triển kinh tế - xã hội vì lợi ích quốc gia, công cộng
1",,
Q037,"Quy định về đất quốc phòng, an ninh theo Luật Đất đai 2024?",Q037_doc3,False,1/4,sử dụng,"Điều 28.Nhận quyền sử dụng đất
1",,
Q038,Các quy định về bảo vệ môi trường đất trong Luật Đất đai 2024?,Q038_doc1,False,1/4,đất,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q038,Các quy định về bảo vệ môi trường đất trong Luật Đất đai 2024?,Q038_doc2,False,1/4,đất,"; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật",,
Q038,Các quy định về bảo vệ môi trường đất trong Luật Đất đai 2024?,Q038_doc3,False,1/4,đất,"; đ) Đất đã có quyết
định thu hồi đất của cơ quan nhà nước có thẩm quyền, trừ trường hợp đã quá 03
năm kể từ thời điểm có quyết định thu hồi đất mà không thực hiện; e) Đất đang có
tranh chấp, đang bị kê biên, áp dụng biện pháp khác để bảo đảm thi hành án theo
quy định của pháp luật về thi hành án dâ...",,
Q039,Quy trình xác định giá đất cụ thể khi Nhà nước thu hồi đất?,Q039_doc1,True,1/4,định giá,". Hệ số điều chỉnh
giá đất được xác định thông qua việc so sánh giá đất trong bảng giá đất với giá
đất thị trường; đ) Chính phủ quy định phương
pháp định giá đất khác chưa được quy định tại các điểm a, b, c và d khoản này
sau khi được sự đồng ý của Ủy ban Thường vụ Quốc hội. 6",,
Q039,Quy trình xác định giá đất cụ thể khi Nhà nước thu hồi đất?,Q039_doc2,False,0/4,,". 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.",,
Q039,Quy trình xác định giá đất cụ thể khi Nhà nước thu hồi đất?,Q039_doc3,True,0/4,,"; e) Đất sử dụng cho hoạt động
khoáng sản được trả lại theo quy định trong hợp đồng thuê đất; g) Đất hình thành từ hoạt động lấn
biển sử dụng vốn ngân sách nhà nước; h) Đất thu hồi trong trường hợp
quy định tại khoản 29 điều 79 của Luật này",,
Q040,Cách tính tiền thuê đất hàng năm đối với đất thuê của Nhà nước?,Q040_doc1,False,0/4,,"; giá trị
còn lại của hợp đồng được thanh toán khi cơ quan nhà nước có thẩm quyền đã cấp
giấy chứng nhận về quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất
theo quy định của pháp luật về đất đai cho bên thuê mua).
b) Thời hạn thanh toán kinh phí bảo trì phần sở hữu chung
2%: ..................",,
Q040,Cách tính tiền thuê đất hàng năm đối với đất thuê của Nhà nước?,Q040_doc2,True,0/4,,"; k) Tính tiền sử dụng
đất đối với trường hợp giao đất không thông qua đấu giá quyền sử dụng đất cho hộ
gia đình, cá nhân ; l) Tính tiền sử dụng
đất đối với trường hợp bán nhà ở thuộc sở hữu nhà nước cho người đang
thuê",,
Q040,Cách tính tiền thuê đất hàng năm đối với đất thuê của Nhà nước?,Q040_doc3,True,1/4,tiền thuê đất,". 3. Nhà nước cho thuê đất thu tiền thuê đất hằng năm trong
các trường hợp sau đây: a) Các trường hợp
không thuộc quy định tại khoản 2 Điều này; b) Các trường hợp quy định tại
khoản 2 Điều này mà có nhu cầu trả tiền thuê đất hằng năm; c) Đơn vị sự nghiệp công lập lựa chọn hình thức thuê đất theo
quy...",,
Q041,Các quy định về đăng ký biến động đất đai theo Luật Đất đai 2024?,Q041_doc1,False,0/4,,"; n) Giấy tờ
khác về quyền sử dụng đất có trước ngày 15 tháng 10 năm 1993 do Ủy ban nhân dân
cấp tỉnh quy định phù hợp với thực tiễn của địa phương",,
Q041,Các quy định về đăng ký biến động đất đai theo Luật Đất đai 2024?,Q041_doc2,False,0/4,,". Thời hạn thanh toán: ………………….. (Các bên thỏa thuận về
tiến độ, thời hạn, điều kiện thanh toán để ghi vào hợp đồng).
(Các bên thỏa thuận cụ thể tiến độ thanh toán tiền nhận
chuyển nhượng quyền sử dụng đất, kể cả thời hạn thanh toán trong trường hợp có
chênh lệch về diện tích đất thực tế khi bàn gia...",,
Q041,Các quy định về đăng ký biến động đất đai theo Luật Đất đai 2024?,Q041_doc3,False,0/4,,"; c) Trường hợp tổ chức, cá nhân
thế chấp nhà ở hình thành trong tương lai trên thửa đất ở hợp pháp của mình thì
phải có giấy tờ chứng minh quyền sử dụng đất theo quy định của pháp luật về đất
đai và giấy phép xây dựng nếu thuộc trường hợp phải có giấy phép xây dựng",,
Q042,Các quy định về việc xây dựng công trình ngầm dưới đất?,Q042_doc1,False,0/4,,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q042,Các quy định về việc xây dựng công trình ngầm dưới đất?,Q042_doc2,False,1/4,xây dựng,". Các hạn chế về quyền sở hữu, quyền sử dụng phần diện tích
sàn xây dựng trong công trình xây dựng có công năng phục vụ mục đích du lịch,
lưu trú (nếu có):.........................................................................
6. Các thông tin khác (nếu có)
...........................................",,
Q042,Các quy định về việc xây dựng công trình ngầm dưới đất?,Q042_doc3,False,1/4,xây dựng,". Các chỉ tiêu về xây dựng của thửa đất (nếu có) như sau:
- Mật độ xây dựng: .....................................................................................................
- Số tầng cao của công trình xây dựng: ........................................................................
- Chiều c...",,
Q043,"Làm thế nào để phân biệt giữa đất ở và đất ở có vườn, ao?",Q043_doc1,False,0/4,,"Điều 215.
Đất có mặt nước chuyên dùng và đất sông, ngòi, kênh, rạch, suối
1. Đất có mặt nước chuyên dùng
là đất có mặt nước của các đối tượng thủy văn dạng ao, hồ, đầm, phá đã được xác
định mục đích sử dụng mà không phải mục đích nuôi trồng thủy sản. 2",,
Q043,"Làm thế nào để phân biệt giữa đất ở và đất ở có vườn, ao?",Q043_doc2,False,0/4,,"quyền sử dụng đất thì không cần mô tả thông tin này)
- Tiến độ thực hiện: .....................................................................................................
- Các nội dung khác: ...................................................................................................
điề...",,
Q043,"Làm thế nào để phân biệt giữa đất ở và đất ở có vườn, ao?",Q043_doc3,False,0/4,,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q044,Quyền và nghĩa vụ của tổ chức nhận chuyển nhượng quyền sử dụng đất nông nghiệp là gì?,Q044_doc1,False,0/4,,". 3. Đối với đất
nông nghiệp đã sử dụng trước ngày 01 tháng 7 năm 2004 mà người sử dụng đất là hộ
gia đình, cá nhân trực tiếp sản xuất nông nghiệp nhưng không đủ điều kiện để được
cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với
đất theo quy định của Luật này thì việc bồi thư...",,
Q044,Quyền và nghĩa vụ của tổ chức nhận chuyển nhượng quyền sử dụng đất nông nghiệp là gì?,Q044_doc2,False,0/4,,". 4. Cơ quan nhà nước có thẩm quyền
có trách nhiệm cấp giấy chứng nhận về quyền sử dụng đất, quyền sở hữu tài sản gắn
liền với đất theo quy định của pháp luật về đất đai.",,
Q044,Quyền và nghĩa vụ của tổ chức nhận chuyển nhượng quyền sử dụng đất nông nghiệp là gì?,Q044_doc3,False,2/4,"tổ chức, quyền và nghĩa vụ","Điều 33. Quyền và nghĩa vụ của tổ chức trong nước được Nhà nước giao đất
có thu tiền sử dụng đất, cho thuê đất thu tiền thuê đất một lần cho cả thời
gian thuê
1",,
Q045,Thủ tục đính chính Giấy chứng nhận quyền sử dụng đất khi có sai sót?,Q045_doc1,False,1/4,Giấy chứng nhận,"Điều 151.
Các trường hợp không cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản
gắn liền với đất
1",,
Q045,Thủ tục đính chính Giấy chứng nhận quyền sử dụng đất khi có sai sót?,Q045_doc2,False,1/4,Giấy chứng nhận,". 4. Người được Nhà nước giao đất
quy định tại khoản 1 Điều này được cấp Giấy chứng nhận quyền sử dụng đất, quyền
sở hữu tài sản gắn liền với đất nhưng không được ghi nhận tài sản là tài sản
công trên Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với
đất.",,
Q045,Thủ tục đính chính Giấy chứng nhận quyền sử dụng đất khi có sai sót?,Q045_doc3,True,3/4,"đính chính, Giấy chứng nhận, sai sót","Điều 152.
Đính chính, thu hồi, hủy giấy chứng nhận đã cấp
1. Cơ quan có thẩm quyền cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại điều 136 của Luật này có trách nhiệm đính chính giấy chứng
nhận đã cấp có sai sót trong các trường hợp sau đây: a) Có sai sót t...",,
Q046,"Đối với trường hợp sử dụng đất trái phép, hình thức xử lý là gì?",Q046_doc1,False,0/4,,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q046,"Đối với trường hợp sử dụng đất trái phép, hình thức xử lý là gì?",Q046_doc2,False,0/4,,"; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật",,
Q046,"Đối với trường hợp sử dụng đất trái phép, hình thức xử lý là gì?",Q046_doc3,False,0/4,,"quyền sử dụng đất thì không cần mô tả thông tin này)
- Tiến độ thực hiện: .....................................................................................................
- Các nội dung khác: ...................................................................................................
điề...",,
Q047,Vai trò của cơ quan tài nguyên môi trường trong quản lý đất đai là gì?,Q047_doc1,False,0/4,,". 2. Cơ quan, tổ chức của Nhà nước
được giao quản lý quỹ đất quy định tại khoản 1 Điều này có trách nhiệm quản lý,
bảo toàn diện tích đất được giao quản lý; việc sử dụng quỹ đất nêu trên thực hiện
theo chế độ sử dụng đất tương ứng theo quy định của Luật này.",,
Q047,Vai trò của cơ quan tài nguyên môi trường trong quản lý đất đai là gì?,Q047_doc2,False,1/4,thẩm quyền,"Điều 7. Người chịu trách nhiệm trước Nhà nước đối với đất được giao quản
lý
1. Người đại diện
của tổ chức chịu trách nhiệm đối với việc quản lý đất trong các trường hợp sau
đây: a) Tổ chức trong
nước được giao quản lý công trình công cộng và hành lang bảo vệ an toàn các
công trình theo quy định của ...",,
Q047,Vai trò của cơ quan tài nguyên môi trường trong quản lý đất đai là gì?,Q047_doc3,False,1/4,thẩm quyền,". 4. Cơ quan nhà nước có thẩm quyền
có trách nhiệm cấp giấy chứng nhận về quyền sử dụng đất, quyền sở hữu tài sản gắn
liền với đất theo quy định của pháp luật về đất đai.",,
Q048,Điều kiện để người nước ngoài được thuê đất xây dựng nhà ở tại Việt Nam?,Q048_doc1,False,0/4,,". Trường hợp cá nhân nước ngoài kết
hôn với công dân Việt Nam đang sinh sống tại Việt Nam thì được sở hữu nhà ở và
có quyền của chủ sở hữu nhà ở như công dân Việt Nam",,
Q048,Điều kiện để người nước ngoài được thuê đất xây dựng nhà ở tại Việt Nam?,Q048_doc2,False,0/4,,". Trường hợp cá nhân nước ngoài kết
hôn với công dân Việt Nam đang sinh sống tại Việt Nam thì có nghĩa vụ của chủ sở
hữu nhà ở như công dân Việt Nam. Trường hợp cá nhân nước ngoài kết
hôn với người Việt Nam định cư ở nước ngoài được phép nhập cảnh vào Việt Nam
thì có nghĩa vụ của chủ sở hữu nhà ở nh...",,
Q048,Điều kiện để người nước ngoài được thuê đất xây dựng nhà ở tại Việt Nam?,Q048_doc3,True,1/4,điều kiện,"Điều 8. Đối
tượng và điều kiện được sở hữu nhà ở tại Việt Nam
1. Đối tượng được sở hữu nhà ở
tại Việt Nam bao gồm: a) Tổ chức, cá nhân trong nước; b) Người Việt Nam định cư ở nước
ngoài theo quy định của pháp luật về quốc tịch; c) Tổ chức, cá nhân nước ngoài
theo quy định tại khoản 1 điều 17 của Luậ...",,
Q049,Quy định về diện tích tối thiểu được tách thửa đất ở đô thị?,Q049_doc1,False,0/4,,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q049,Quy định về diện tích tối thiểu được tách thửa đất ở đô thị?,Q049_doc2,False,1/4,quy định,"; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật",,
Q049,Quy định về diện tích tối thiểu được tách thửa đất ở đô thị?,Q049_doc3,False,0/4,,". hoặc ô số: ……………………..hoặc lô số:
………………………..
b) Tờ bản đồ số: ……………………. do cơ quan …………../…………… lập;
c) Diện tích đất sử dụng chung: ………m2 (diện
tích đất sử dụng chung bao gồm đất trong khuôn viên thì ghi diện tích đất của
toàn bộ khuôn viên nhà chung cư đó (trừ trường hợp diện tích đất chủ đầu đầ...",,
Q050,Thẩm quyền phê duyệt quy hoạch sử dụng đất cấp tỉnh thuộc về ai?,Q050_doc1,False,1/4,thẩm quyền,". 4. Cơ quan nhà nước có thẩm quyền
có trách nhiệm cấp giấy chứng nhận về quyền sử dụng đất, quyền sở hữu tài sản gắn
liền với đất theo quy định của pháp luật về đất đai.",,
Q050,Thẩm quyền phê duyệt quy hoạch sử dụng đất cấp tỉnh thuộc về ai?,Q050_doc2,False,0/4,,". 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.",,
Q050,Thẩm quyền phê duyệt quy hoạch sử dụng đất cấp tỉnh thuộc về ai?,Q050_doc3,False,0/4,,". Bàn giao quyền sử dụng đất
a) Việc bàn giao quyền sử dụng đất phải được các bên lập
thành biên bản, tuân thủ đúng quy định của pháp luật về đất đai.
b) Bên chuyển nhượng có trách nhiệm bàn giao cho Bên nhận
chuyển nhượng các giấy tờ pháp lý về quyền sử dụng đất kèm theo quyền sử dụng
đất:
- Bản gố...",,
Q051,Phạm vi đất hành lang bảo vệ an toàn đường dây điện cao thế là bao nhiêu?,Q051_doc1,False,0/4,,"nối hạ tầng kỹ thuật về cấp điện, cấp và thoát nước ……………).
2",,
Q051,Phạm vi đất hành lang bảo vệ an toàn đường dây điện cao thế là bao nhiêu?,Q051_doc2,False,2/4,"hành lang bảo vệ, quy định","Điều 210.
Đất xây dựng các công trình, khu vực có hành lang bảo vệ an toàn
1. Đất xây dựng công trình, khu
vực có hành lang bảo vệ an toàn bao gồm: a) Đất xây dựng các công trình,
khu vực thuộc trường hợp có hành lang bảo vệ theo quy định của pháp luật có
liên quan và hành lang bảo vệ các công trình...",,
Q051,Phạm vi đất hành lang bảo vệ an toàn đường dây điện cao thế là bao nhiêu?,Q051_doc3,False,0/4,,"; e) Cửa sông và các khu vực đã được
quy hoạch, sử dụng vào mục đích quốc phòng, an ninh",,
Q052,"Các biện pháp phòng, chống xói mòn, rửa trôi đất theo Luật Đất đai 2024?",Q052_doc1,False,1/4,biện pháp,"; đ) Đất đã có quyết
định thu hồi đất của cơ quan nhà nước có thẩm quyền, trừ trường hợp đã quá 03
năm kể từ thời điểm có quyết định thu hồi đất mà không thực hiện; e) Đất đang có
tranh chấp, đang bị kê biên, áp dụng biện pháp khác để bảo đảm thi hành án theo
quy định của pháp luật về thi hành án dâ...",,
Q052,"Các biện pháp phòng, chống xói mòn, rửa trôi đất theo Luật Đất đai 2024?",Q052_doc2,False,0/4,,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q052,"Các biện pháp phòng, chống xói mòn, rửa trôi đất theo Luật Đất đai 2024?",Q052_doc3,False,1/4,biện pháp,"; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật",,
Q053,Quy định về chuyển nhượng quyền thuê đất trong khu công nghiệp?,Q053_doc1,True,2/4,"chuyển nhượng, quy định",". Về trách nhiệm nộp phí, lệ phí theo quy định: ............................................................
3. Các thỏa thuận khác: ...............................................................................................
điều 6. Quyền và nghĩa vụ của các bên
1. Quyền và nghĩa vụ của bên chuy...",,
Q053,Quy định về chuyển nhượng quyền thuê đất trong khu công nghiệp?,Q053_doc2,True,2/4,"chuyển nhượng, quy định",". Đăng ký quyền sử dụng đất
Bên chuyển nhượng có nghĩa vụ thực hiện các thủ tục theo quy
định của pháp luật để đăng ký quyền sử dụng đất cho Bên nhận chuyển nhượng tại
cơ quan có thẩm quyền theo quy định của pháp luật về đất đai (trường hợp
chuyển nhượng quyền sử dụng đất trong dự án), trừ trường hợ...",,
Q053,Quy định về chuyển nhượng quyền thuê đất trong khu công nghiệp?,Q053_doc3,True,2/4,"chuyển nhượng, quy định",". 2. Trường hợp
chủ đầu tư chuyển nhượng quyền sử dụng đất đã có hạ tầng kỹ thuật trong dự án bất
động sản thì ngoài các điều kiện quy định tại khoản 1 Điều này còn phải đáp ứng
điều kiện khác theo quy định của Luật Kinh
doanh bất động sản , Luật Nhà ở . 3",,
Q054,Quy định về việc góp vốn bằng quyền sử dụng đất để thành lập doanh nghiệp?,Q054_doc1,True,2/4,"góp vốn, quy định","; c) Quyền và nghĩa vụ quy định tại khoản 3 điều 41 của Luật này đối với trường hợp quyền sử dụng
đất do nhận góp vốn trước đó được sử dụng để thực hiện các dự án đầu tư nhà ở để
bán và tổ chức kinh tế có vốn đầu tư nước ngoài được Nhà nước giao đất có thu
tiền sử dụng đất theo quy định của Luật này",,
Q054,Quy định về việc góp vốn bằng quyền sử dụng đất để thành lập doanh nghiệp?,Q054_doc2,False,2/4,"quyền sử dụng đất, quy định","; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4",,
