document_preview,answer,label,hallu_score
"Điều 157. Miễn, giảm tiền sử dụng đất, tiền thuê đất
1
- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2
. 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.","Theo Điều 157 của Luật Đất đai 2024, các đối tượng được miễn, giảm tiền sử dụng đất là:

* Người sử dụng đất là người Việt Nam, được Nhà nước công nhận là người có công với cách mạng, người bị bệnh nặng, người có công trạng trong lĩnh vực đất đai, người có tỷ lệ người lao động trong hộ gia đình thấp và người bị thiên tai, hỏa hoạn, dịch bệnh, địch họa, lụt lội, sạt lở đất, núi lửa phun trào, sóng thần, thiên tai, tai nạn, gây thiệt hại nghiêm trọng đến tài sản, làm ảnh hưởng đến đời sống, sản xuất, kinh doanh của mình.

* Người sử dụng đất được miễn, giảm tiền sử dụng đất trong các trường hợp sau:
	+ Được miễn tiền sử dụng đất khi người sử dụng đất là người có công với cách mạng, người bị bệnh nặng, người có công trạng trong lĩnh vực đất đai.
	+ Được giảm tiền sử dụng đất khi người sử dụng đất là người có tỷ lệ người lao động trong hộ gia đình thấp, người bị thiên tai, hỏa hoạn, dịch bệnh, địch họa, lụt lội, sạt lở đất, núi lửa phun trào, sóng thần, thiên tai, tai nạn, gây thiệt hại nghiêm trọng đến tài sản, làm ảnh hưởng đến đời sống, sản xuất, kinh doanh của mình.

Tất cả các đối tượng trên được miễn, giảm tiền sử dụng đất theo quy định của pháp luật và theo quyết định của cơ quan có thẩm quyền.",yes,yes
"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2
. Các hạn chế về quyền sở hữu, quyền sử dụng phần diện tích
sàn xây dựng trong công trình xây dựng có công năng phục vụ mục đích du lịch,
lưu trú (nếu có):.........................................................................
6. Các thông tin khác (nếu có)
...........................................
; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật","Theo Điều 210 của Luật Đất đai năm 2024, những hạn chế trong việc sử dụng đất thuộc hành lang bảo vệ an toàn công trình là:

* Không được gây cản trở cho việc bảo vệ an toàn công trình, khu vực có hành lang bảo vệ an toàn.
* Phải sử dụng đất theo đúng mục đích đã được xác định và theo quy định của pháp luật.
* Trường hợp việc sử dụng đất thuộc hành lang bảo vệ an toàn, khu vực bảo vệ, vành đai an toàn gây ảnh hưởng đến việc bảo vệ an toàn công trình, khu vực có hành lang bảo vệ an toàn thì chủ công trình, người sử dụng đất phải có biện pháp khắc phục.
* Nếu không khắc phục được, Nhà nước có thể thu hồi đất và bồi thường theo quy định của pháp luật.

Theo đó, người sử dụng đất phải tôn trọng các quy định của pháp luật và không được gây cản trở cho việc bảo vệ an toàn công trình, khu vực có hành lang bảo vệ an toàn.",yes,yes
"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2
; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật
; đ) Các hạn chế về quyền sử dụng
đất đã có hạ tầng kỹ thuật trong dự án bất động sản (nếu có); việc thế chấp quyền
sử dụng đất, dự án bất động sản đưa vào kinh doanh","Theo Điều 260 của Luật Đất đai, về việc sử dụng đất trong khu kinh tế, khu công nghệ cao, được quy định như sau:

""6. Đối với đất trong các khu kinh tế, khu công nghệ cao đã được Nhà nước giao cho Ban Quản lý khu kinh tế, Ban Quản lý khu công nghệ cao trước ngày Luật này có hiệu lực thi hành thì được xử lý như sau: a) Đối với diện tích đất đã được giao lại, cho thuê trước ngày Luật này có hiệu lực thi hành thì người sử dụng đất được tiếp tục sử dụng đến hết thời hạn sử dụng đất.""

Theo Điều này, người sử dụng đất trong khu kinh tế, khu công nghệ cao đã được giao trước ngày Luật Đất đai có hiệu lực thi hành có thể tiếp tục sử dụng đất đến hết thời hạn sử dụng đất đã được giao.",yes,yes
". Thời hạn thanh toán: ………………….. (Các bên thỏa thuận về
tiến độ, thời hạn, điều kiện thanh toán để ghi vào hợp đồng).
(Các bên thỏa thuận cụ thể tiến độ thanh toán tiền nhận
chuyển nhượng quyền sử dụng đất, kể cả thời hạn thanh toán trong trường hợp có
chênh lệch về diện tích đất thực tế khi bàn gia...
. Thời hạn thanh toán:
a) Thời hạn thanh toán tiền mua căn hộ (không bao gồm kinh
phí bảo trì phần sở hữu chung 2%): ……………………………… (Các bên thỏa thuận cụ thể
tiến độ thanh toán tiền mua căn hộ, kể cả thời hạn thanh toán trong trường hợp
có chênh lệch về diện tích sử dụng thực tế khi bàn giao căn hộ, ...
. Thời hạn thuê đất là: tháng ………………………………………….. (hoặc năm)
2. Thời hạn thuê bắt đầu từ ngày: .................................................................................
3. Gia hạn thời hạn thuê: ..............................................................................................
4. ...","Theo Điều 30 của Luật Kinh doanh Bất động sản, về nghĩa vụ của các bên trong chuyển nhượng, cho thuê, cho thuê lại quyền sử dụng đất đã có hạ tầng kỹ thuật trong dự án bất động sản, không có quy định cụ thể về thời hạn cho thuê đất đối với doanh nghiệp FDI.

Tuy nhiên, theo quy định của Luật Đầu tư nước ngoài, về việc cho phép doanh nghiệp FDI cho thuê đất, tại Điều 19 của Luật Đầu tư nước ngoài 2014, quy định: ""Doanh nghiệp có thể được cấp phép cho thuê đất trong một thời hạn không quá 50 năm, có thể được gia hạn một lần không quá 20 năm"".

Do đó, có thể hiểu rằng, đối với doanh nghiệp FDI, thời hạn cho thuê đất là không quá 50 năm, có thể được gia hạn một lần không quá 20 năm. Tuy nhiên, các điều kiện và quy trình cho thuê đất đối với doanh nghiệp FDI vẫn cần được xem xét và tuân theo quy định của Luật Đầu tư nước ngoài và các văn bản pháp lý khác.",yes,yes
"; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4
Điều 151.
Các trường hợp không cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản
gắn liền với đất
1
. 4. Người được Nhà nước giao đất
quy định tại khoản 1 Điều này được cấp Giấy chứng nhận quyền sử dụng đất, quyền
sở hữu tài sản gắn liền với đất nhưng không được ghi nhận tài sản là tài sản
công trên Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với
đất.","Thủ tục cấp giấy chứng nhận quyền sử dụng đất bao gồm các bước sau:

Theo Điều 151 của Luật Đất đai, các trường hợp không cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất là:

1. Đất chưa được cấp phép xây dựng;

Theo Điều 138 của Luật Đất đai, người sử dụng đất được cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật.

Theo Điều 16 của Luật Kinh doanh Bất động sản, pháp luật quy định Cơ quan nhà nước có thẩm quyền có trách nhiệm cấp giấy chứng nhận về quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất.

Vậy, thủ tục cấp giấy chứng nhận quyền sử dụng đất bao gồm:

1. Đảm bảo đất đã được cấp phép xây dựng;
2. Thực hiện nghĩa vụ tài chính theo quy định của pháp luật;
3. Cơ quan nhà nước có thẩm quyền cấp giấy chứng nhận về quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất.

Theo văn bản về luật đất đai (18/01/2024)",yes,no
"; e) Phân kỳ quy hoạch sử dụng đất
05 năm cấp huyện theo các điểm b, c, d và đ khoản này; g) Giải pháp, nguồn lực thực hiện
quy hoạch sử dụng đất
. 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.
; e) Đất sử dụng cho hoạt động
khoáng sản được trả lại theo quy định trong hợp đồng thuê đất; g) Đất hình thành từ hoạt động lấn
biển sử dụng vốn ngân sách nhà nước; h) Đất thu hồi trong trường hợp
quy định tại khoản 29 điều 79 của Luật này","Tranh chấp đất đai được giải quyết theo quy định tại Điều 135 của Luật Đất đai năm 2024. Theo đó, tranh chấp đất đai được giải quyết thông qua các phương thức sau:

* Giao tranh chấp đến các cơ quan nhà nước có thẩm quyền, bao gồm:
	+ Uỷ ban nhân dân cấp tỉnh, cấp huyện, cấp xã (Điều 135, khoản 1, Luật Đất đai năm 2024).
	+ Tòa án nhân dân (Điều 135, khoản 2, Luật Đất đai năm 2024).
* Các bên tranh chấp có thể thỏa thuận với nhau về việc giải quyết tranh chấp (Điều 135, khoản 3, Luật Đất đai năm 2024).
* Trường hợp không thể giải quyết tranh chấp thông qua các phương thức trên, thì các bên tranh chấp có thể yêu cầu Chính phủ quy định chi tiết về giải quyết tranh chấp đất đai (Điều 135, khoản 4, Luật Đất đai năm 2024).

Theo đó, để giải quyết tranh chấp đất đai, các bên tranh chấp cần phải tuân thủ các quy định của pháp luật về đất đai và các quy định của Chính phủ về giải quyết tranh chấp đất đai.",yes,error result
"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2
; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4
; c) Trường hợp tổ chức, cá nhân
thế chấp nhà ở hình thành trong tương lai trên thửa đất ở hợp pháp của mình thì
phải có giấy tờ chứng minh quyền sử dụng đất theo quy định của pháp luật về đất
đai và giấy phép xây dựng nếu thuộc trường hợp phải có giấy phép xây dựng","Điều 125 của Luật Đất đai năm 2024 quy định về hạn chế sở hữu đất đai của cá nhân. Cụ thể, Điều 125 quy định:

""1. Cá nhân, hộ gia đình, pháp nhân không được sở hữu quá 3 thửa đất; trường hợp sở hữu thừa kế, tặng cho, được sở hữu tối đa 5 thửa đất.

2. Trường hợp sở hữu vượt quá hạn chế quy định tại khoản 1 Điều này, người sở hữu phải bán hoặc chuyển nhượng một phần diện tích đất để đảm bảo không vượt quá hạn chế quy định tại khoản 1 Điều này.""

Theo đó, cá nhân không được sở hữu quá 3 thửa đất, trừ trường hợp sở hữu thừa kế, tặng cho, được sở hữu tối đa 5 thửa đất.",yes,yes
"Điều 132. Đăng ký lần đầu
1. Đăng ký lần đầu
đối với đất đai, tài sản gắn liền với đất được thực hiện trong các trường hợp
sau đây: a) Thửa đất đang sử
dụng mà chưa đăng ký; b) Thửa đất được
Nhà nước giao, cho thuê để sử dụng; c) Thửa đất được giao để quản lý
mà chưa đăng ký; d) Tài sản gắn liền
với...
Điều 151.
Các trường hợp không cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản
gắn liền với đất
1
; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4","Điều 132 của Luật Đất đai quy định các trường hợp đăng ký đất đai lần đầu bao gồm:

a) Thửa đất đang sử dụng mà chưa đăng ký;

b) Thửa đất được Nhà nước giao, cho thuê để sử dụng;

c) Thửa đất được giao để quản lý mà chưa đăng ký;

d) Tài sản gắn liền với đất mà có nhu cầu đăng ký đồng thời với đăng ký đất đai trong các trường hợp quy định tại các điểm a, b và c khoản này.

Theo quy định tại Điều 132 của Luật Đất đai, Ủy ban nhân dân cấp tỉnh có trách nhiệm chỉ đạo việc phổ biến, tuyên truyền và tổ chức thực hiện đăng ký lần đầu cho các trường hợp chưa đăng ký.",yes,error result
"Điều 151.
Các trường hợp không cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản
gắn liền với đất
1
. 4. Người được Nhà nước giao đất
quy định tại khoản 1 Điều này được cấp Giấy chứng nhận quyền sử dụng đất, quyền
sở hữu tài sản gắn liền với đất nhưng không được ghi nhận tài sản là tài sản
công trên Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với
đất.
; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4","Điều 138 của Luật Đất đai quy định về các trường hợp cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất như sau:

""đ) Người sử dụng đất được cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật.""

Theo Điều 186 của Luật Đất đai, người được Nhà nước giao đất quy định tại khoản 1 Điều 186 được cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất, nhưng không được ghi nhận tài sản là tài sản công trên Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất.

Vậy, để được cấp đổi Giấy chứng nhận quyền sử dụng đất, người sử dụng đất phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật và phải đáp ứng các điều kiện được quy định tại Điều 138 và Điều 186 của Luật Đất đai.",yes,yes
"Điều 151.
Các trường hợp không cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản
gắn liền với đất
1
. 4. Cơ quan nhà nước có thẩm quyền
có trách nhiệm cấp giấy chứng nhận về quyền sử dụng đất, quyền sở hữu tài sản gắn
liền với đất theo quy định của pháp luật về đất đai.
; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4","Điều 138 của Luật Đất đai quy định: ""đ) Người sử dụng đất được cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4"".

Điều 16 của Luật Kinh doanh Bất động sản cũng quy định: ""4. Cơ quan nhà nước có thẩm quyền có trách nhiệm cấp giấy chứng nhận về quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất theo quy định của pháp luật về đất đai"".

Theo các điều khoản trên, thẩm quyền cấp Giấy chứng nhận quyền sử dụng đất thuộc về Cơ quan nhà nước có thẩm quyền, theo quy định của pháp luật về đất đai.",yes,yes
"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2
Điều 28.Nhận quyền sử dụng đất
1
. Bàn giao quyền sử dụng đất
a) Việc bàn giao quyền sử dụng đất phải được các bên lập
thành biên bản, tuân thủ đúng quy định của pháp luật về đất đai.
b) Bên chuyển nhượng có trách nhiệm bàn giao cho Bên nhận
chuyển nhượng các giấy tờ pháp lý về quyền sử dụng đất kèm theo quyền sử dụng
đất:
- Bản gố...","Điều 15 của Luật Đất đai năm 2013 quy định: ""Quyền của người sử dụng đất bao gồm:

* Được quyền sử dụng đất theo quy định của pháp luật và giấy tờ về quyền sử dụng đất;
* Được quyền chuyển đổi, chuyển nhượng, tặng cho, thế chấp, bảo hộ quyền sử dụng đất;
* Được quyền khai thác, sử dụng tài nguyên nước, tài nguyên khoáng sản trên đất;
* Được quyền xây dựng, cải tạo, phá dỡ công trình trên đất;
* Được quyền hưởng lợi từ sản phẩm của đất đai;
* Được quyền được Nhà nước bảo hộ và hỗ trợ trong việc sử dụng, chiếm dụng đất;
* Được quyền khiếu nại, tố cáo và khởi kiện về vấn đề đất đai.

Theo đó, người sử dụng đất có quyền được sử dụng đất theo quy định của pháp luật và giấy tờ về quyền sử dụng đất, và được quyền chuyển đổi, chuyển nhượng, tặng cho, thế chấp, bảo hộ quyền sử dụng đất. Ngoài ra, người sử dụng đất còn có quyền khai thác, sử dụng tài nguyên nước, tài nguyên khoáng sản trên đất, quyền xây dựng, cải tạo, phá dỡ công trình trên đất, quyền hưởng lợi từ sản phẩm của đất đai, quyền được Nhà nước bảo hộ và hỗ trợ trong việc sử dụng, chiếm dụng đất, và quyền khiếu nại, tố cáo và khởi kiện về vấn đề đất đai.

Theo Văn bản số 96/2024/NĐ-CP ngày 24/07/2024, quy định: ""Quyền sử dụng đất bao gồm: quyền sử dụng đất, quyền chuyển đổi, chuyển nhượng, tặng cho, thế chấp, bảo hộ quyền sử dụng đất; quyền khai thác, sử dụng tài nguyên nước, tài nguyên khoáng sản trên đất; quyền xây dựng, cải tạo, phá dỡ công trình trên đất; quyền hưởng lợi từ sản phẩm của đất đai"".

Theo quy định trên, người sử dụng đất có quyền sử dụng đất, quyền chuyển đổi, chuyển nhượng, tặng cho, thế chấp, bảo hộ quyền sử dụng đất, quyền khai thác, sử dụng tài nguyên nước, tài nguyên khoáng sản trên đất, quyền xây dựng, cải tạo, phá dỡ công trình trên đất, quyền hưởng lợi từ sản phẩm của đất đai.",yes,yes
". 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.
. Thời hạn thanh toán: ………………….. (Các bên thỏa thuận về
tiến độ, thời hạn, điều kiện thanh toán để ghi vào hợp đồng).
(Các bên thỏa thuận cụ thể tiến độ thanh toán tiền nhận
chuyển nhượng quyền sử dụng đất, kể cả thời hạn thanh toán trong trường hợp có
chênh lệch về diện tích đất thực tế khi bàn gia...
. Hệ số điều chỉnh
giá đất được xác định thông qua việc so sánh giá đất trong bảng giá đất với giá
đất thị trường; đ) Chính phủ quy định phương
pháp định giá đất khác chưa được quy định tại các điểm a, b, c và d khoản này
sau khi được sự đồng ý của Ủy ban Thường vụ Quốc hội. 6","Điều 160 của Luật Đất đai 2024 quy định về giá đất cụ thể, theo đó, giá đất cụ thể là giá trị của một đơn vị diện tích đất được xác định theo bảng giá đất tương ứng với mục đích sử dụng và được ổn định theo chu kỳ 05 năm.

Để định giá đất thu hồi để bồi thường, pháp luật quy định phải căn cứ vào giá đất cụ thể. Theo Điều 249 của Luật Đất đai 2024, giá của 01 m² đất là giá đất theo bảng giá đất tương ứng với mục đích sử dụng và được ổn định theo chu kỳ 05 năm.

Do đó, phương pháp định giá đất thu hồi để bồi thường theo Luật Đất đai 2024 là dựa trên giá đất cụ thể, được xác định theo bảng giá đất tương ứng với mục đích sử dụng và được ổn định theo chu kỳ 05 năm.",yes,yes
"; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4
; c) Quyền và nghĩa vụ quy định tại khoản 3 điều 41 của Luật này đối với trường hợp quyền sử dụng
đất do nhận góp vốn trước đó được sử dụng để thực hiện các dự án đầu tư nhà ở để
bán và tổ chức kinh tế có vốn đầu tư nước ngoài được Nhà nước giao đất có thu
tiền sử dụng đất theo quy định của Luật này
; e) Đất sử dụng cho hoạt động
khoáng sản được trả lại theo quy định trong hợp đồng thuê đất; g) Đất hình thành từ hoạt động lấn
biển sử dụng vốn ngân sách nhà nước; h) Đất thu hồi trong trường hợp
quy định tại khoản 29 điều 79 của Luật này","Điều 160 của Luật Đất đai năm 2024 quy định về giá đất cụ thể. Ngoài ra, Điều 229 của Luật Đất đai năm 2024 quy định về trình tự, thủ tục giao đất, cho thuê đất thông qua đấu giá quyền sử dụng đất. Tuy nhiên, về nghĩa vụ tài chính khi sử dụng đất không được quy định cụ thể trong các văn bản này.

Điều 95 của Luật Đất đai năm 2024 quy định về trường hợp được sử dụng đất theo thỏa thuận trong hợp đồng thế chấp để xử lý nợ, văn bản công nhận kết quả đấu giá quyền sử dụng đất mà người trúng đấu giá đã hoàn thành nghĩa vụ tài chính theo quy định của pháp luật. Tuy nhiên, không có quy định chi tiết về nghĩa vụ tài chính khi sử dụng đất.

Theo Điều 229 của Luật Đất đai năm 2024, giá đất cụ thể được quy định là giá đất được xác định theo pháp luật về đất đai. Tuy nhiên, không có quy định về nghĩa vụ tài chính khi sử dụng đất.

Do đó, không có quy định về nghĩa vụ tài chính khi sử dụng đất theo Luật Đất đai năm 2024. (Theo văn bản về luật đất đai, ngày 18/01/2024)",yes,no
". Hệ số điều chỉnh
giá đất được xác định thông qua việc so sánh giá đất trong bảng giá đất với giá
đất thị trường; đ) Chính phủ quy định phương
pháp định giá đất khác chưa được quy định tại các điểm a, b, c và d khoản này
sau khi được sự đồng ý của Ủy ban Thường vụ Quốc hội. 6
. 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.
; e) Đất sử dụng cho hoạt động
khoáng sản được trả lại theo quy định trong hợp đồng thuê đất; g) Đất hình thành từ hoạt động lấn
biển sử dụng vốn ngân sách nhà nước; h) Đất thu hồi trong trường hợp
quy định tại khoản 29 điều 79 của Luật này","Điều 160 của Luật Đất đai quy định về giá đất cụ thể như sau:

""Gía đất cụ thể là giá đất được Nhà nước thu hồi đất để phát triển kinh tế - xã hội, do Ủy ban nhân dân cấp tỉnh quyết định, sau khi được sự nhất trí của Hội đồng nhân dân cấp tỉnh và được thông báo công khai.""

Để xác định giá đất cụ thể, Nhà nước thu hồi đất phải thực hiện các bước sau:

* Xác định giá đất trong bảng giá đất theo quy định tại Điều 159 của Luật Đất đai.
* So sánh giá đất trong bảng giá đất với giá đất thị trường để xác định hệ số điều chỉnh giá đất.
* Xác định giá đất cụ thể bằng cách áp dụng hệ số điều chỉnh giá đất vào giá đất trong bảng giá đất.
* Ủy ban nhân dân cấp tỉnh quyết định giá đất cụ thể sau khi được sự nhất trí của Hội đồng nhân dân cấp tỉnh và được thông báo công khai.

Theo Điều 158 của Luật Đất đai, giá đất cụ thể được xác định thông qua việc so sánh giá đất trong bảng giá đất với giá đất thị trường và được điều chỉnh trong trường hợp giá đất thị trường thay đổi. Chính phủ quy định phương pháp định giá đất khác chưa được quy định tại các điểm a, b, c và d khoản 4 Điều 158 sau khi được sự đồng ý của Ủy ban Thường vụ Quốc hội.",yes,error result
". 3. Đối với đất
nông nghiệp đã sử dụng trước ngày 01 tháng 7 năm 2004 mà người sử dụng đất là hộ
gia đình, cá nhân trực tiếp sản xuất nông nghiệp nhưng không đủ điều kiện để được
cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với
đất theo quy định của Luật này thì việc bồi thư...
Điều 177.
Hạn mức nhận chuyển quyền sử dụng đất nông nghiệp của cá nhân
1. Hạn mức nhận chuyển quyền sử
dụng đất nông nghiệp của cá nhân không quá 15 lần hạn mức giao đất nông nghiệp
của cá nhân đối với mỗi loại đất quy định tại các khoản 1, 2
và 3 điều 176 của Luật này . 2. Việc xác
định hạn mức nh...
Điều 178.
Đất nông nghiệp do cá nhân, cộng đồng dân cư sử dụng
1. Đất nông nghiệp do cá nhân sử
dụng bao gồm đất nông nghiệp được Nhà nước giao, cho thuê, công nhận quyền sử dụng
đất; do thuê quyền sử dụng đất của người sử dụng đất khác; do nhận chuyển đổi,
nhận chuyển nhượng, nhận thừa kế, nhận tặn...","Điều 177 của Luật Đất đai quy định hạn mức nhận chuyển quyền sử dụng đất nông nghiệp của cá nhân như sau:

""1. Hạn mức nhận chuyển quyền sử dụng đất nông nghiệp của cá nhân không quá 15 lần hạn mức giao đất nông nghiệp của cá nhân đối với mỗi loại đất quy định tại các khoản 1, 2 và 3 điều 176 của Luật này.

2. Việc xác định hạn mức nhận chuyển quyền sử dụng đất nông nghiệp quy định tại khoản 1 Điều này phải căn cứ vào các yếu tố sau đây: a) Điều kiện về đất đai và công nghệ sản xuất; b) Chuyển dịch lực lượng lao động, cơ cấu kinh tế; quá trình đô thị hóa.

3. Ủy ban nhân dân cấp tỉnh, căn cứ quy định tại khoản 1 và khoản 2 Điều này, quy định hạn mức nhận chuyển quyền sử dụng đất nông nghiệp của cá nhân phù hợp với điều kiện cụ thể của địa phương.""

Theo quy định trên, hạn mức nhận chuyển quyền sử dụng đất nông nghiệp của cá nhân không quá 15 lần hạn mức giao đất nông nghiệp của cá nhân đối với mỗi loại đất. Việc xác định hạn mức này phải dựa trên các yếu tố về đất đai, công nghệ sản xuất, chuyển dịch lực lượng lao động, cơ cấu kinh tế và quá trình đô thị hóa.",yes,yes
"Điều 151.
Các trường hợp không cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản
gắn liền với đất
1
; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4
. 4. Người được Nhà nước giao đất
quy định tại khoản 1 Điều này được cấp Giấy chứng nhận quyền sử dụng đất, quyền
sở hữu tài sản gắn liền với đất nhưng không được ghi nhận tài sản là tài sản
công trên Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với
đất.","Điều 186 Luật Đất đai năm 2024 quy định các trường hợp được cấp Giấy chứng nhận quyền sử dụng đất không phải nộp tiền sử dụng đất như sau:

""4. Người được Nhà nước giao đất quy định tại khoản 1 Điều này được cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất nhưng không được ghi nhận tài sản là tài sản công trên Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất.""

Theo quy định trên, người được Nhà nước giao đất không phải nộp tiền sử dụng đất và không được ghi nhận tài sản là tài sản công trên Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất.",yes,yes
"nối hạ tầng kỹ thuật về cấp điện, cấp và thoát nước ……………).
2
Điều 210.
Đất xây dựng các công trình, khu vực có hành lang bảo vệ an toàn
1. Đất xây dựng công trình, khu
vực có hành lang bảo vệ an toàn bao gồm: a) Đất xây dựng các công trình,
khu vực thuộc trường hợp có hành lang bảo vệ theo quy định của pháp luật có
liên quan và hành lang bảo vệ các công trình...
; e) Cửa sông và các khu vực đã được
quy hoạch, sử dụng vào mục đích quốc phòng, an ninh","Điều 210 của Luật Đất Đai năm 2024 quy định về đất xây dựng các công trình, khu vực có hành lang bảo vệ an toàn. Theo đó, đất xây dựng công trình, khu vực có hành lang bảo vệ an toàn bao gồm:

* Đất xây dựng các công trình, khu vực thuộc trường hợp có hành lang bảo vệ theo quy định của pháp luật có liên quan và hành lang bảo vệ các công trình, khu vực đó.
* Đất xây dựng công trình quốc phòng, khu quân sự và đất thuộc hành lang bảo vệ, khu vực bảo vệ, vành đai an toàn của công trình, khu quân sự theo quy định của pháp luật về quản lý, bảo vệ công trình quốc phòng và khu quân sự.

Tuy nhiên, không có quy định cụ thể về phạm vi đất hành lang bảo vệ an toàn đường dây điện cao thế. Do đó, cần phải tham khảo thêm các văn bản pháp luật khác về an toàn điện, điện lực và điện cao thế để xác định phạm vi đất hành lang bảo vệ an toàn đường dây điện cao thế.",yes,yes
