question,expected,predicted,correct,error
"Tôi đang có kế hoạch mở một quán cà phê nhỏ tại khu vực quận 3, TP.HCM. Đây sẽ là lần đầu tiên tôi kinh doanh trong lĩnh vực F&B nên còn nhiều điều cần tìm hiểu. Tôi đã tìm được một mặt bằng phù hợp với diện tích khoảng 80m2, có không gian ngoài trời nhỏ. Tôi muốn biết để mở quán cà phê, tôi cần làm những thủ tục pháp lý nào? Cụ thể là giấy phép kinh doanh, giấy chứng nhận an toàn thực phẩm, phòng cháy chữa cháy, và các giấy tờ khác. Về mặt tài chính, với số vốn khoảng 800 triệu đồng, tôi nên phân bổ cho các hạng mục (thiết kế, trang thiết bị, nhân sự, marketing) như thế nào là hợp lý? Tôi cũng muốn tìm hiểu về cách tìm nguồn cung cấp cà phê chất lượng với giá cả hợp lý, và làm thế nào để xây dựng thực đơn đặc trưng, khác biệt với các quán cà phê khác trong khu vực? Ngoài ra, có những chiến lược marketing nào hiệu quả để thu hút khách hàng trong những tháng đầu khai trương?",web_search,vectorstore,False,
"Con trai tôi năm nay 16 tuổi và đang gặp vấn đề về tâm lý tuổi vị thành niên. Cháu từng là một đứa trẻ hoạt bát, thân thiện và học giỏi, nhưng trong năm qua đã thay đổi rất nhiều. Cháu trở nên khép kín, ít nói chuyện với gia đình, dành phần lớn thời gian trong phòng chơi game hoặc lướt điện thoại. Điểm số ở trường cũng sụt giảm đáng kể. Tôi đã cố gắng trò chuyện nhưng cháu thường tỏ ra khó chịu hoặc trả lời qua loa. Vợ chồng tôi không biết nên xử lý tình huống này như thế nào. Tôi muốn biết đây có phải là biểu hiện bình thường của tuổi vị thành niên hay có vấn đề tâm lý nghiêm trọng hơn? Chúng tôi nên tiếp cận con như thế nào để có thể mở lòng trò chuyện? Có nên tìm sự tư vấn từ chuyên gia tâm lý không? Và làm thế nào để cân bằng giữa việc tôn trọng sự riêng tư của con và vẫn giám sát, hướng dẫn con trong giai đoạn này? Có những kỹ năng giao tiếp cụ thể nào mà chúng tôi có thể học để giao tiếp hiệu quả hơn với con trai trong độ tuổi này?",web_search,vectorstore,False,
"Tôi đang muốn tìm hiểu về việc đầu tư vào căn hộ nghỉ dưỡng tại Đà Nẵng. Hiện nay có nhiều dự án condotel đang được rao bán với cam kết lợi nhuận cao. Tôi muốn biết, theo quy định hiện hành, condotel có được cấp sổ hồng không? Quyền sở hữu của nhà đầu tư với loại hình này có khác gì so với nhà ở thông thường? Nếu chủ đầu tư không thực hiện đúng cam kết lợi nhuận, tôi có thể khởi kiện để đòi quyền lợi không?",vectorstore,vectorstore,True,
"Gia đình tôi có một mảnh đất rộng 300m2 tại TP. Thủ Đức, hiện đang là đất trồng cây lâu năm. Chúng tôi muốn chuyển đổi mục đích sử dụng thành đất thổ cư để xây nhà. Tôi muốn biết thủ tục chuyển đổi như thế nào, có những chi phí gì và cần đáp ứng các điều kiện gì? Ngoài ra, nếu khu đất này nằm trong quy hoạch, tôi có thể chuyển đổi được không?",vectorstore,vectorstore,True,
"Tôi đang muốn thuê một căn hộ chung cư ở Hà Nội với ngân sách khoảng 10 triệu/tháng. Tôi muốn biết những lưu ý quan trọng khi ký hợp đồng thuê nhà để tránh rủi ro pháp lý? Hợp đồng cần có những điều khoản gì về thời hạn, tiền đặt cọc, phí dịch vụ, và quyền lợi của bên thuê? Nếu chủ nhà đột ngột muốn lấy lại nhà trước thời hạn, tôi có quyền lợi gì để bảo vệ mình?",vectorstore,vectorstore,True,
Tôi đang quan tâm đến thị trường bất động sản nghỉ dưỡng tại Phú Quốc. Nghe nói có nhiều khu vực đang sốt đất do thông tin quy hoạch thành phố biển. Tôi muốn tìm hiểu liệu có những rủi ro gì khi đầu tư vào đất nền khu vực này? Làm thế nào để kiểm tra tính pháp lý của một dự án đất nền trước khi quyết định mua?,vectorstore,vectorstore,True,
"Gia đình tôi có tranh chấp với hàng xóm về ranh giới đất đai tại một mảnh đất ở ngoại ô TP.HCM. Chúng tôi có giấy tờ sổ đỏ xác định ranh giới, nhưng hàng xóm cho rằng có sai sót và yêu cầu đo đạc lại. Tôi muốn biết quy trình giải quyết tranh chấp đất đai như thế nào? Nếu không tự thỏa thuận được, tôi có thể kiện ra tòa không?",vectorstore,vectorstore,True,
Tôi đang muốn tìm kiếm thông tin về giá đất tại các quận trung tâm TP.HCM trong năm 2025. Có trang web nào cung cấp dữ liệu cập nhật và phân tích xu hướng giá nhà đất theo khu vực không?,web_search,vectorstore,False,
"Tôi sắp đi du lịch Hàn Quốc trong 7 ngày và muốn biết có những địa điểm tham quan nào thú vị tại Seoul và Busan? Ngoài ra, tôi cũng muốn biết về chi phí đi lại, ăn uống và lưu trú để có thể lên kế hoạch ngân sách phù hợp.",web_search,web_search,True,
Tôi đang tìm mua một chiếc laptop mới phục vụ cho công việc lập trình và đồ họa. Có những mẫu laptop nào đáng mua trong năm nay? Tôi nên chọn CPU Intel hay AMD để có hiệu suất tốt hơn?,web_search,web_search,True,
Tôi muốn tìm hiểu về xu hướng thị trường chứng khoán năm 2025. Các chuyên gia dự đoán thị trường sẽ diễn biến như thế nào? Có những ngành nào tiềm năng để đầu tư dài hạn?,web_search,web_search,True,
Tôi đang nghiên cứu về các phương pháp học tiếng Anh hiệu quả cho người mất gốc. Có những khóa học online nào tốt và phương pháp nào giúp cải thiện kỹ năng giao tiếp nhanh chóng?,web_search,web_search,True,
"Tôi muốn tìm hiểu về các quy định mới nhất trong Luật Đất đai năm 2024 liên quan đến việc thu hồi đất. Nhà nước sẽ thu hồi đất trong những trường hợp nào? Nếu bị thu hồi đất, tôi có quyền lợi gì về bồi thường và tái định cư?",vectorstore,vectorstore,True,
Gia đình tôi đang có kế hoạch tặng cho một mảnh đất ở TP. Hồ Chí Minh cho con trai. Tôi muốn biết thủ tục pháp lý để thực hiện việc tặng cho quyền sử dụng đất theo quy định hiện hành. Có phải nộp thuế hay phí gì khi làm thủ tục không?,vectorstore,vectorstore,True,
"Tôi muốn đầu tư vào bất động sản nhưng chưa rõ về quy trình và điều kiện để thành lập một công ty kinh doanh bất động sản tại Việt Nam. Theo quy định mới nhất, doanh nghiệp cần đáp ứng những điều kiện gì để được cấp phép hoạt động trong lĩnh vực này?",vectorstore,vectorstore,True,
"Tôi nghe nói có quy định mới về thời hạn sở hữu chung cư theo Luật Nhà ở sửa đổi. Tôi muốn biết cụ thể quy định này là gì? Khi hết thời hạn sở hữu chung cư, quyền lợi của cư dân sẽ như thế nào?",vectorstore,vectorstore,True,
"Tôi đang có kế hoạch mua nhà ở xã hội nhưng chưa rõ điều kiện để được mua. Theo quy định hiện hành, những đối tượng nào đủ điều kiện để mua nhà ở xã hội? Có giới hạn gì về thu nhập hay tài sản không?",vectorstore,vectorstore,True,
"Công ty tôi đang muốn thuê đất từ Nhà nước để thực hiện dự án đầu tư bất động sản. Tôi muốn biết quy trình xin thuê đất theo quy định hiện hành, thời gian thuê tối đa là bao nhiêu năm và có những loại chi phí nào phải nộp khi thuê đất từ Nhà nước?",vectorstore,vectorstore,True,
"Tôi có một căn hộ chung cư đang cho thuê theo hợp đồng dài hạn. Tôi muốn biết nếu người thuê không trả tiền thuê đúng hạn hoặc có hành vi vi phạm hợp đồng, tôi có thể chấm dứt hợp đồng và đòi lại nhà bằng cách nào? Quy trình khởi kiện trong trường hợp này ra sao?",vectorstore,vectorstore,True,
"Tôi đang sở hữu một mảnh đất ở ngoại ô Hà Nội và muốn xây một căn nhà trên đó. Tuy nhiên, tôi nghe nói có nhiều quy định về mật độ xây dựng, chiều cao tối đa và khoảng lùi công trình. Tôi muốn biết rõ các quy định pháp luật về xây dựng nhà ở trên đất thổ cư hiện nay như thế nào?",vectorstore,vectorstore,True,
"Tôi đang định đầu tư vào đất nền phân lô bán nền tại các tỉnh vùng ven TP. Hồ Chí Minh. Tôi muốn biết theo quy định mới nhất, doanh nghiệp hoặc cá nhân có được phép phân lô bán nền hay không? Nếu được thì phải tuân theo những điều kiện gì?",vectorstore,vectorstore,True,
"Tôi muốn biết nếu tôi đang sở hữu một căn nhà mà không có sổ đỏ, tôi có thể làm thủ tục cấp giấy chứng nhận quyền sở hữu nhà ở như thế nào? Có những trường hợp nào được cấp sổ đỏ mà không cần giấy tờ mua bán không?",vectorstore,vectorstore,True,
"Tôi muốn tìm hiểu về các quy định về việc thế chấp quyền sử dụng đất tại ngân hàng. Khi thế chấp đất đai, tôi cần đáp ứng những điều kiện gì và có rủi ro nào cần lưu ý? Nếu tôi không trả được nợ, ngân hàng có quyền phát mãi tài sản thế chấp như thế nào?",vectorstore,vectorstore,True,
"Theo Luật Đất đai mới, có quy định nào về việc chuyển nhượng đất nông nghiệp cho cá nhân không phải là hộ gia đình, tổ chức sản xuất nông nghiệp không? Tôi muốn mua một mảnh đất nông nghiệp để làm trang trại cá nhân, nhưng chưa rõ có được phép không.",vectorstore,vectorstore,True,
Gia đình tôi đang sở hữu một căn nhà trong hẻm nhỏ tại TP. Hồ Chí Minh. Chúng tôi muốn mở rộng diện tích xây dựng nhưng nghe nói có quy định về lộ giới. Tôi muốn biết làm sao để kiểm tra thông tin lộ giới và các hạn chế xây dựng liên quan?,vectorstore,vectorstore,True,
"Tôi đang xem xét việc đầu tư vào nhà chung cư mini để cho thuê dài hạn. Tôi muốn biết theo quy định hiện nay, có giới hạn nào về số tầng tối đa, diện tích mỗi căn hộ và giấy phép xây dựng khi phát triển loại hình chung cư mini không?",vectorstore,vectorstore,True,
"Tôi muốn tìm hiểu về thủ tục sang tên quyền sử dụng đất khi mua nhà từ người khác. Quy trình sang tên sổ đỏ cần qua những bước nào? Có những loại thuế, phí nào phải đóng khi làm thủ tục sang tên này không?",vectorstore,vectorstore,True,
Công ty tôi đang có dự định xây dựng một khu phức hợp thương mại và nhà ở. Tôi muốn biết quy trình xin cấp phép đầu tư bất động sản cho dự án này như thế nào? Có những điều kiện nào cần đáp ứng để được cấp phép xây dựng?,vectorstore,vectorstore,True,
"Tôi có một căn nhà cho thuê dài hạn, nhưng người thuê liên tục chậm trả tiền nhà. Tôi muốn biết quy định về việc chấm dứt hợp đồng thuê nhà trước thời hạn? Tôi có thể yêu cầu người thuê rời đi ngay lập tức không hay phải thông báo trước bao lâu?",vectorstore,vectorstore,True,
"Theo Luật Kinh doanh Bất động sản mới nhất, tôi muốn biết các điều kiện và thủ tục để mở một sàn giao dịch bất động sản hợp pháp. Sàn giao dịch bất động sản cần đăng ký giấy phép gì và có quy định nào về vốn điều lệ không?",vectorstore,vectorstore,True,
"Tôi đang xem xét mua nhà theo hình thức trả góp từ chủ đầu tư. Tôi muốn biết có những rủi ro pháp lý nào cần lưu ý khi ký hợp đồng mua bán nhà trả góp? Nếu chủ đầu tư trễ tiến độ bàn giao nhà, tôi có thể yêu cầu bồi thường như thế nào?",vectorstore,vectorstore,True,
"Gia đình tôi có một lô đất bị Nhà nước thu hồi để làm đường giao thông công cộng. Tôi muốn biết theo quy định hiện hành, tôi sẽ được bồi thường theo giá nào? Nếu không đồng ý với mức giá bồi thường, tôi có quyền khiếu nại không và thủ tục khiếu nại thế nào?",vectorstore,vectorstore,True,
